SampleID,Env
ERR4282578,3Y(V)
ERR4282213,5Y(V)
ERR4283051,M(V)
ERR4281861,4M(V)
ERR4282504,4M(V)
ERR4281443,M(C)
ERR4281841,M(V)
ERR4282229,4M(V)
ERR4281351,4M(C)
ERR4281304,M(C)
ERR4281148,3Y(V)
ERR4282278,12M(V)
ERR4281143,12M(V)
ERR4281046,5Y(C)
ERR4282744,B(C)
ERR4283028,12M(V)
ERR4281910,4M(V)
ERR4282026,5Y(V)
ERR4282337,B(V)
ERR4281332,3Y(V)
ERR4281318,M(V)
ERR4281971,M(V)
ERR4282132,M(V)
ERR4281516,5Y(C)
ERR4281922,B(V)
ERR4282464,3Y(V)
ERR4281160,12M(C)
ERR4281682,12M(C)
ERR4282143,M(V)
ERR4281763,12M(V)
ERR4281439,12M(C)
ERR4282876,12M(V)
ERR4281222,3Y(C)
ERR4282900,3Y(V)
ERR4281747,5Y(V)
ERR4282925,M(V)
ERR4282999,12M(V)
ERR4282093,12M(V)
ERR4282379,12M(V)
ERR4282307,12M(V)
ERR4281390,5Y(C)
ERR4281721,B(V)
ERR4282718,5Y(V)
ERR4282977,5Y(V)
ERR4281781,3Y(V)
ERR4281077,4M(C)
ERR4281383,3Y(C)
ERR4282991,B(V)
ERR4281823,5Y(V)
ERR4282710,M(V)
ERR4281414,M(C)
ERR4281718,5Y(V)
ERR4282769,3Y(C)
ERR4281053,5Y(C)
ERR4282931,5Y(V)
ERR4281722,M(V)
ERR4281189,5Y(C)
ERR4281087,12M(C)
ERR4282039,M(V)
ERR4281395,12M(V)
ERR4282403,12M(V)
ERR4282716,12M(V)
ERR4281933,3Y(V)
ERR4282561,4M(V)
ERR4282667,5Y(V)
ERR4281924,12M(V)
ERR4281514,3Y(C)
ERR4282652,5Y(V)
ERR4281687,M(C)
ERR4281459,5Y(C)
ERR4282041,4M(V)
ERR4282432,3Y(V)
ERR4281913,4M(V)
ERR4281622,3Y(C)
ERR4282383,12M(V)
ERR4282820,3Y(V)
ERR4282515,4M(V)
ERR4281056,B(C)
ERR4282281,5Y(V)
ERR4281566,M(C)
ERR4282254,5Y(V)
ERR4281092,5Y(C)
ERR4281728,12M(V)
ERR4282790,M(V)
ERR4282637,12M(C)
ERR4281654,12M(V)
ERR4282182,3Y(V)
ERR4281462,12M(C)
ERR4281455,M(C)
ERR4282458,B(V)
ERR4282236,5Y(V)
ERR4282484,M(V)
ERR4281280,12M(V)
ERR4282253,4M(V)
ERR4283038,M(V)
ERR4281018,M(C)
ERR4282728,3Y(V)
ERR4282174,5Y(V)
ERR4281536,M(C)
ERR4282780,3Y(V)
ERR4281752,M(V)
ERR4282732,12M(V)
ERR4281821,3Y(V)
ERR4282215,12M(V)
ERR4282971,B(V)
ERR4281860,3Y(V)
ERR4282721,5Y(C)
ERR4282993,B(V)
ERR4281089,B(C)
ERR4282489,5Y(V)
ERR4282096,M(V)
ERR4282305,B(V)
ERR4282822,5Y(V)
ERR4281572,4M(C)
ERR4282396,12M(V)
ERR4282455,5Y(V)
ERR4281352,B(C)
ERR4282965,4M(V)
ERR4281388,3Y(C)
ERR4282773,M(C)
ERR4281112,M(C)
ERR4281279,12M(C)
ERR4281032,4M(C)
ERR4282373,3Y(V)
ERR4281486,M(C)
ERR4282781,4M(V)
ERR4282978,M(V)
ERR4282177,3Y(V)
ERR4281556,3Y(C)
ERR4281653,M(C)
ERR4282262,12M(V)
ERR4281220,B(C)
ERR4281928,3Y(V)
ERR4282792,3Y(V)
ERR4281083,5Y(C)
ERR4282880,4M(V)
ERR4283046,12M(V)
ERR4282559,M(C)
ERR4281397,4M(C)
ERR4282988,M(V)
ERR4281242,M(C)
ERR4282547,3Y(V)
ERR4281684,4M(C)
ERR4281562,3Y(C)
ERR4282548,5Y(V)
ERR4282655,3Y(V)
ERR4281387,12M(C)
ERR4282896,B(V)
ERR4281214,12M(C)
ERR4281794,3Y(V)
ERR4282913,5Y(V)
ERR4282534,12M(C)
ERR4281090,M(C)
ERR4282360,4M(V)
ERR4281554,M(C)
ERR4281645,4M(C)
ERR4282695,3Y(V)
ERR4282046,4M(V)
ERR4281830,4M(V)
ERR4282002,12M(V)
ERR4282857,12M(V)
ERR4281248,M(C)
ERR4281656,12M(C)
ERR4282614,5Y(C)
ERR4283025,5Y(V)
ERR4282505,B(V)
ERR4281359,B(C)
ERR4281134,5Y(V)
ERR4282711,12M(V)
ERR4282763,M(V)
ERR4282853,5Y(C)
ERR4281968,5Y(V)
ERR4281380,M(C)
ERR4281843,M(V)
ERR4282335,4M(V)
ERR4281173,M(C)
ERR4282206,M(V)
ERR4282258,3Y(V)
ERR4282480,M(V)
ERR4282844,5Y(V)
ERR4282895,4M(V)
ERR4282145,3Y(V)
ERR4281581,4M(C)
ERR4282399,3Y(V)
ERR4282127,12M(V)
ERR4282248,12M(V)
ERR4282485,M(V)
ERR4282911,3Y(V)
ERR4282804,3Y(V)
ERR4281916,M(V)
ERR4281070,B(C)
ERR4282314,4M(V)
ERR4282705,5Y(C)
ERR4281539,12M(C)
ERR4281599,M(C)
ERR4282025,4M(V)
ERR4281504,4M(C)
ERR4282222,3Y(V)
ERR4282586,12M(V)
ERR4281217,B(C)
ERR4282856,M(V)
ERR4282408,M(V)
ERR4281702,M(C)
ERR4282904,3Y(V)
ERR4281226,4M(V)
ERR4282150,12M(V)
ERR4282738,4M(V)
ERR4281348,M(V)
ERR4282970,5Y(V)
ERR4282509,5Y(V)
ERR4281618,B(C)
ERR4282602,4M(V)
ERR4282729,4M(V)
ERR4282751,M(V)
ERR4282693,3Y(V)
ERR4281700,4M(C)
ERR4282364,4M(V)
ERR4282688,4M(V)
ERR4282014,4M(V)
ERR4282656,12M(C)
ERR4281998,4M(V)
ERR4281959,4M(V)
ERR4282947,5Y(V)
ERR4281978,4M(V)
ERR4282699,5Y(C)
ERR4282686,4M(V)
ERR4282064,3Y(V)
ERR4282250,3Y(V)
ERR4282164,4M(V)
ERR4282708,12M(V)
ERR4282968,12M(V)
ERR4281037,12M(C)
ERR4281273,3Y(C)
ERR4281855,B(V)
ERR4281553,B(C)
ERR4281107,3Y(C)
ERR4281199,3Y(C)
ERR4281297,B(C)
ERR4281084,M(C)
ERR4282918,3Y(V)
ERR4282353,4M(V)
ERR4281426,5Y(C)
ERR4281505,B(C)
ERR4281025,B(C)
ERR4282005,M(V)
ERR4281091,3Y(C)
ERR4282994,M(V)
ERR4282108,5Y(V)
ERR4282412,3Y(V)
ERR4282746,3Y(C)
ERR4282277,12M(V)
ERR4282166,M(V)
ERR4282539,5Y(V)
ERR4281846,4M(V)
ERR4282442,12M(V)
ERR4282365,12M(V)
ERR4282414,5Y(V)
ERR4282756,4M(V)
ERR4282499,5Y(V)
ERR4282974,12M(V)
ERR4283049,M(V)
ERR4281887,M(V)
ERR4281859,12M(V)
ERR4281577,3Y(C)
ERR4282617,12M(V)
ERR4283026,B(V)
ERR4281208,M(C)
ERR4281067,5Y(C)
ERR4282154,M(V)
ERR4281555,12M(C)
ERR4281686,B(C)
ERR4281985,3Y(V)
ERR4281035,5Y(C)
ERR4281899,12M(V)
ERR4281038,B(C)
ERR4281275,5Y(C)
ERR4281185,5Y(C)
ERR4282368,12M(V)
ERR4282146,4M(V)
ERR4281300,3Y(C)
ERR4281878,4M(V)
ERR4281312,3Y(C)
ERR4282570,4M(V)
ERR4282807,5Y(V)
ERR4282361,5Y(V)
ERR4282582,4M(V)
ERR4281339,M(C)
ERR4281500,12M(C)
ERR4281461,M(C)
ERR4281940,3Y(V)
ERR4282378,M(V)
ERR4282417,12M(V)
ERR4281574,B(C)
ERR4281953,5Y(V)
ERR4281719,B(V)
ERR4282754,12M(V)
ERR4282473,12M(V)
ERR4282292,4M(V)
ERR4281040,4M(C)
ERR4283006,4M(V)
ERR4281647,B(C)
ERR4281737,M(V)
ERR4282232,M(V)
ERR4282973,12M(V)
ERR4281202,M(C)
ERR4282612,3Y(C)
ERR4281595,3Y(C)
ERR4281243,M(V)
ERR4281157,3Y(C)
ERR4282580,12M(V)
ERR4282794,5Y(V)
ERR4282293,B(V)
ERR4282207,3Y(V)
ERR4281341,3Y(C)
ERR4281605,12M(C)
ERR4283004,12M(V)
ERR4282249,4M(V)
ERR4282992,M(V)
ERR4283037,B(V)
ERR4281246,4M(C)
ERR4281313,4M(C)
ERR4281253,3Y(C)
ERR4282557,4M(C)
ERR4281923,M(V)
ERR4281987,5Y(V)
ERR4281715,12M(V)
ERR4282135,3Y(V)
ERR4281110,4M(C)
ERR4281254,4M(C)
ERR4282008,4M(V)
ERR4282411,12M(V)
ERR4281499,M(C)
ERR4281277,M(C)
ERR4282787,M(V)
ERR4282500,B(V)
ERR4281795,4M(V)
ERR4281512,M(C)
ERR4281399,B(C)
ERR4283012,4M(V)
ERR4282810,M(V)
ERR4282683,4M(C)
ERR4282255,4M(V)
ERR4282606,4M(V)
ERR4282743,5Y(C)
ERR4281429,12M(C)
ERR4281278,4M(C)
ERR4282317,3Y(V)
ERR4281446,4M(C)
ERR4282510,B(V)
ERR4281839,5Y(V)
ERR4281386,M(C)
ERR4281840,B(V)
ERR4281082,3Y(C)
ERR4281410,3Y(C)
ERR4282875,3Y(V)
ERR4281931,M(V)
ERR4281573,5Y(C)
ERR4283036,5Y(V)
ERR4282390,5Y(V)
ERR4282225,M(V)
ERR4282341,4M(V)
ERR4282456,B(V)
ERR4282372,12M(V)
ERR4281268,12M(C)
ERR4281464,4M(C)
ERR4281260,5Y(C)
ERR4281664,5Y(V)
ERR4281680,4M(V)
ERR4282226,5Y(V)
ERR4282139,12M(V)
ERR4282441,5Y(V)
ERR4282223,4M(V)
ERR4281103,4M(C)
ERR4282032,5Y(V)
ERR4282231,B(V)
ERR4282097,B(C)
ERR4281520,4M(C)
ERR4282975,3Y(V)
ERR4282935,M(V)
ERR4281123,5Y(C)
ERR4281964,5Y(V)
ERR4282701,M(V)
ERR4282381,4M(V)
ERR4282189,4M(V)
ERR4281941,4M(V)
ERR4282907,B(V)
ERR4281837,3Y(V)
ERR4282643,12M(V)
ERR4282825,12M(V)
ERR4281422,M(V)
ERR4281724,3Y(V)
ERR4281535,B(C)
ERR4282494,5Y(V)
ERR4281382,4M(C)
ERR4281822,4M(V)
ERR4282869,B(C)
ERR4282240,4M(V)
ERR4282273,4M(V)
ERR4281970,4M(V)
ERR4281233,4M(C)
ERR4281132,B(C)
ERR4281893,4M(V)
ERR4282452,12M(V)
ERR4283001,5Y(V)
ERR4282961,5Y(V)
ERR4281698,12M(C)
ERR4281690,B(C)
ERR4283034,12M(V)
ERR4282274,5Y(V)
ERR4282187,12M(V)
ERR4281449,M(C)
ERR4281813,4M(V)
ERR4281930,5Y(V)
ERR4281802,M(V)
ERR4282427,12M(V)
ERR4282673,B(V)
ERR4282035,3Y(V)
ERR4281907,B(V)
ERR4282099,12M(V)
ERR4281601,4M(C)
ERR4282058,12M(V)
ERR4281345,M(C)
ERR4281791,M(V)
ERR4282062,M(V)
ERR4282969,4M(V)
ERR4281331,M(C)
ERR4282908,M(V)
ERR4282893,12M(V)
ERR4281438,5Y(C)
ERR4282407,B(V)
ERR4282340,3Y(V)
ERR4282841,B(V)
ERR4281168,4M(C)
ERR4281729,3Y(V)
ERR4281016,3Y(C)
ERR4282963,12M(V)
ERR4282762,B(V)
ERR4281255,B(C)
ERR4282626,4M(V)
ERR4282457,M(V)
ERR4282477,12M(V)
ERR4282599,4M(V)
ERR4281252,12M(C)
ERR4281294,M(C)
ERR4281717,4M(V)
ERR4281301,4M(C)
ERR4281289,4M(V)
ERR4281445,3Y(C)
ERR4281239,4M(C)
ERR4282276,M(V)
ERR4281666,3Y(C)
ERR4281172,5Y(C)
ERR4282287,5Y(V)
ERR4281362,3Y(C)
ERR4282829,M(V)
ERR4281335,12M(C)
ERR4281400,3Y(V)
ERR4281441,4M(C)
ERR4281716,3Y(V)
ERR4281904,12M(V)
ERR4282322,B(V)
ERR4282714,3Y(V)
ERR4281883,3Y(V)
ERR4282635,B(V)
ERR4281835,5Y(V)
ERR4281762,M(V)
ERR4282352,3Y(V)
ERR4281488,3Y(C)
ERR4282962,M(V)
ERR4281051,5Y(V)
ERR4282831,3Y(V)
ERR4282382,M(V)
ERR4282546,12M(V)
ERR4281042,12M(C)
ERR4281095,4M(C)
ERR4281100,12M(C)
ERR4281036,M(C)
ERR4282401,5Y(V)
ERR4282748,M(C)
ERR4282121,M(V)
ERR4282012,4M(V)
ERR4281258,3Y(C)
ERR4283044,B(V)
ERR4282929,5Y(V)
ERR4283021,M(V)
ERR4281102,3Y(C)
ERR4282615,3Y(V)
ERR4282676,12M(V)
ERR4282200,12M(V)
ERR4281069,4M(C)
ERR4282042,B(V)
ERR4281376,4M(C)
ERR4281365,B(C)
ERR4281501,4M(C)
ERR4281769,12M(V)
ERR4282157,3Y(V)
ERR4281838,4M(V)
ERR4282424,B(V)
ERR4281024,4M(C)
ERR4282697,12M(C)
ERR4281401,4M(V)
ERR4281274,4M(C)
ERR4282720,4M(C)
ERR4283003,M(V)
ERR4282091,5Y(V)
ERR4281651,5Y(C)
ERR4282037,5Y(V)
ERR4281130,4M(C)
ERR4282151,3Y(V)
ERR4282956,3Y(C)
ERR4281723,12M(V)
ERR4281026,12M(C)
ERR4281544,3Y(C)
ERR4282088,12M(V)
ERR4282338,M(V)
ERR4282785,3Y(V)
ERR4281155,5Y(V)
ERR4282954,M(V)
ERR4282397,4M(V)
ERR4282997,5Y(V)
ERR4282027,M(V)
ERR4281979,M(V)
ERR4281628,4M(C)
ERR4281992,4M(V)
ERR4282882,12M(C)
ERR4281740,4M(V)
ERR4281541,B(C)
ERR4281676,4M(C)
ERR4282479,B(V)
ERR4283043,5Y(V)
ERR4281594,12M(V)
ERR4281303,B(C)
ERR4281361,12M(C)
ERR4281448,B(C)
ERR4281061,B(C)
ERR4281803,3Y(V)
ERR4281525,4M(C)
ERR4281062,M(C)
ERR4282462,3Y(V)
ERR4282369,3Y(V)
ERR4281136,4M(V)
ERR4281623,4M(C)
ERR4281476,5Y(C)
ERR4282789,4M(V)
ERR4282126,B(V)
ERR4282179,5Y(V)
ERR4283022,12M(V)
ERR4282216,3Y(V)
ERR4281510,5Y(C)
ERR4281708,M(C)
ERR4281099,M(C)
ERR4281890,B(V)
ERR4281368,3Y(C)
ERR4281098,B(C)
ERR4281663,4M(V)
ERR4282651,4M(V)
ERR4281454,B(C)
ERR4282952,4M(V)
ERR4281641,12M(C)
ERR4281045,3Y(C)
ERR4282415,4M(V)
ERR4281963,4M(V)
ERR4282201,3Y(V)
ERR4282545,12M(V)
ERR4281412,5Y(C)
ERR4281231,12M(C)
ERR4281614,M(C)
ERR4283040,12M(V)
ERR4281285,4M(C)
ERR4281946,4M(V)
ERR4281521,B(C)
ERR4281749,M(V)
ERR4281848,B(V)
ERR4281158,4M(C)
ERR4281117,4M(C)
ERR4282542,4M(C)
ERR4281392,M(C)
ERR4281884,4M(V)
ERR4282050,B(V)
ERR4281508,3Y(C)
ERR4281856,M(V)
ERR4282650,3Y(V)
ERR4282742,4M(C)
ERR4281547,B(C)
ERR4281195,B(C)
ERR4282180,12M(V)
ERR4281094,12M(C)
ERR4281290,12M(C)
ERR4281523,12M(V)
ERR4282726,B(C)
ERR4281685,5Y(C)
ERR4281917,12M(C)
ERR4282309,4M(V)
ERR4282942,4M(V)
ERR4282296,3Y(V)
ERR4281393,M(V)
ERR4281947,5Y(V)
ERR4281115,12M(C)
ERR4282469,4M(V)
ERR4282010,3Y(V)
ERR4282536,12M(V)
ERR4282267,M(V)
ERR4282333,12M(V)
ERR4282286,4M(V)
ERR4281560,M(V)
ERR4281216,4M(C)
ERR4282370,4M(V)
ERR4281655,B(C)
ERR4281498,5Y(C)
ERR4282163,3Y(V)
ERR4281538,4M(V)
ERR4282218,12M(V)
ERR4282555,12M(C)
ERR4281316,M(C)
ERR4282566,4M(V)
ERR4281200,4M(C)
ERR4281526,5Y(C)
ERR4281811,12M(V)
ERR4282698,3Y(C)
ERR4282162,12M(V)
ERR4282425,M(V)
ERR4282006,12M(V)
ERR4281171,3Y(C)
ERR4281604,3Y(V)
ERR4282167,12M(V)
ERR4281753,M(V)
ERR4282899,12M(V)
ERR4281815,B(V)
